id_orig,demographic,weighted_dist,demo_pop,avg_dist
131350501163008,asian,0.0,0,
131350501163008,black,0.0,0,
131350501163008,hispanic,12913.262420756335,2,6456.631210378167
131350501163008,native,0.0,0,
131350501163008,population,83936.20573491618,13,6456.631210378167
131350501163008,white,25826.52484151267,4,6456.631210378167
131350501163009,asian,6853.629199083944,1,6853.629199083944
131350501163009,black,47975.4043935876,7,6853.629199083944
131350501163009,hispanic,0.0,0,
131350501163009,native,0.0,0,
131350501163009,population,82243.55038900732,12,6853.629199083943
131350501163009,white,54829.03359267155,8,6853.629199083944
131350506111000,asian,15548.472231946564,2,7774.236115973282
131350506111000,black,295420.9724069847,38,7774.236115973282
131350506111000,hispanic,132162.0139715458,17,7774.236115973282
131350506111000,native,62193.888927786254,8,7774.236115973282
131350506111000,population,606390.417045916,78,7774.236115973282
131350506111000,white,513099.5836542366,66,7774.236115973282
131350506111001,asian,0.0,0,
131350506111001,black,212270.6456881045,27,7861.875766226092
131350506111001,hispanic,78618.75766226092,10,7861.875766226092
131350506111001,native,0.0,0,
131350506111001,population,290889.4033503654,37,7861.875766226092
131350506111001,white,259441.90028546104,33,7861.875766226092
131350506111002,asian,20953.91931827259,3,6984.63977275753
131350506111002,black,1515666.8306883841,217,6984.63977275753
131350506111002,hispanic,963880.2886405392,138,6984.63977275753
131350506111002,native,530832.6227295724,76,6984.639772757531
131350506111002,population,3178011.0966046765,455,6984.63977275753
131350506111002,white,2682101.6727388916,384,6984.63977275753
131350506111003,asian,0.0,0,
131350506111003,black,298296.3702052487,44,6779.462959210198
131350506111003,hispanic,101691.94438815297,15,6779.462959210198
131350506111003,native,20338.388877630594,3,6779.462959210198
131350506111003,population,447444.55530787306,66,6779.462959210198
131350506111003,white,359311.5368381405,53,6779.462959210198
131350506111004,asian,0.0,0,
131350506111004,black,324184.06746250455,50,6483.681349250091
131350506111004,hispanic,71320.494841751,11,6483.681349250091
131350506111004,native,19451.044047750274,3,6483.681349250091
131350506111004,population,434406.65039975615,67,6483.681349250091
131350506111004,white,408471.9250027558,63,6483.681349250091
131350506111005,asian,6536.967636099212,1,6536.967636099212
131350506111005,black,65369.67636099212,10,6536.967636099212
131350506111005,hispanic,111128.4498136866,17,6536.967636099212
131350506111005,native,6536.967636099212,1,6536.967636099212
131350506111005,population,215719.93199127397,33,6536.967636099212
131350506111005,white,117665.4174497858,18,6536.967636099212
131350506111006,asian,0.0,0,
131350506111006,black,494041.4212177983,71,6958.329876307019
131350506111006,hispanic,354874.823691658,51,6958.329876307019
131350506111006,native,0.0,0,
131350506111006,population,793249.6058990002,114,6958.329876307019
131350506111006,white,654083.0083728598,94,6958.329876307019
131350506111007,asian,0.0,0,
131350506111007,black,248512.92599827933,37,6716.565567521063
131350506111007,hispanic,154481.00805298446,23,6716.565567521064
131350506111007,native,47015.95897264744,7,6716.565567521063
131350506111007,population,456726.45859143225,68,6716.565567521063
131350506111007,white,369411.10621365847,55,6716.565567521063
