id_dest,demographic,weighted_dist,demo_pop,avg_dist
poll_2016_4,asian,7158.599999999999,12.0,596.55
poll_2016_4,black,4507.799999999999,7.0,643.9714285714284
poll_2016_4,hispanic,6018.0,10.0,601.8
poll_2016_4,native,2407.2,4.0,601.8
poll_2016_4,population,138204.59999999998,220.0,628.2027272727272
poll_2016_4,poverty_0_50,0.0,0.0,
poll_2016_4,poverty_50_99,50896.87818696884,81.0198300283286,628.2027272727274
poll_2016_4,white,118777.79999999999,188.0,631.7968085106382
poll_2016_7,asian,88904.40000000001,14.0,6350.314285714287
poll_2016_7,black,11538.3,2.0,5769.15
poll_2016_7,hispanic,4990527.8,770.0,6481.204935064935
poll_2016_7,native,181532.6,29.0,6259.744827586207
poll_2016_7,population,7860998.5,1244.0,6319.130627009647
poll_2016_7,poverty_0_50,542951.8483483485,85.92192192192195,6319.130627009647
poll_2016_7,poverty_50_99,1953446.3239489493,309.13213213213214,6319.1306270096475
poll_2016_7,white,3602381.7,573.0,6286.879057591624
