id_orig,demographic,weighted_dist,demo_pop,avg_dist
410470016041001,asian,0.0,0.0,
410470016041001,black,0.0,0.0,
410470016041001,hispanic,108196.0,20.0,5409.8
410470016041001,native,27049.0,5.0,5409.8
410470016041001,population,838519.0,155.0,5409.8
410470016041001,poverty_0_50,57915.7267267267,10.7057057057057,5409.8
410470016041001,poverty_50_99,208370.71246246266,38.5172672672673,5409.8
410470016041001,white,443603.60000000003,82.0,5409.8
410470016041002,asian,10606.8,2.0,5303.4
410470016041002,black,0.0,0.0,
410470016041002,hispanic,42427.2,8.0,5303.4
410470016041002,native,10606.8,2.0,5303.4
410470016041002,population,291687.0,55.0,5303.4
410470016041002,poverty_0_50,20146.549549549556,3.7987987987988,5303.4
410470016041002,poverty_50_99,72483.78153153144,13.6674174174174,5303.4
410470016041002,white,132585.0,25.0,5303.4
410470016041005,asian,0.0,0.0,
410470016041005,black,0.0,0.0,
410470016041005,hispanic,0.0,0.0,
410470016041005,native,0.0,0.0,
410470016041005,population,12428.2,2.0,6214.1
410470016041005,poverty_0_50,858.4042042042033,0.138138138138138,6214.1
410470016041005,poverty_50_99,3088.3890390390393,0.496996996996997,6214.1
410470016041005,white,12428.2,2.0,6214.1
410470016041008,asian,0.0,0.0,
410470016041008,black,5283.4,1.0,5283.4
410470016041008,hispanic,0.0,0.0,
410470016041008,native,0.0,0.0,
410470016041008,population,36983.799999999996,7.0,5283.4
410470016041008,poverty_0_50,2554.436636636634,0.483483483483483,5283.4
410470016041008,poverty_50_99,9190.41876876877,1.73948948948949,5283.4
410470016041008,white,31700.399999999998,6.0,5283.4
410470016041009,asian,0.0,0.0,
410470016041009,black,0.0,0.0,
410470016041009,hispanic,811356.7999999999,124.0,6543.2
410470016041009,native,117777.59999999999,18.0,6543.2
410470016041009,population,1609627.2,246.0,6543.2
410470016041009,poverty_0_50,111175.45225225232,16.990990990991,6543.2
410470016041009,poverty_50_99,399989.9423423421,61.1306306306306,6543.2
410470016041009,white,929134.4,142.0,6543.2
410470016041013,asian,78297.6,12.0,6524.8
410470016041013,black,0.0,0.0,
410470016041013,hispanic,3940979.2,604.0,6524.8
410470016041013,native,26099.2,4.0,6524.8
410470016041013,population,4815302.4,738.0,6524.8
410470016041013,poverty_0_50,332588.4540540542,50.972972972973,6524.8
410470016041013,poverty_50_99,1196595.416216217,183.391891891892,6524.800000000001
410470016041013,white,1846518.4000000001,283.0,6524.8
410470016041015,asian,0.0,0.0,
410470016041015,black,6254.9,1.0,6254.9
410470016041015,hispanic,87568.59999999999,14.0,6254.9
410470016041015,native,0.0,0.0,
410470016041015,population,256450.9,41.0,6254.9
410470016041015,poverty_0_50,17712.824924924913,2.83183183183183,6254.900000000001
410470016041015,poverty_50_99,63727.663588588344,10.1884384384384,6254.9
410470016041015,white,206411.69999999998,33.0,6254.9
410470021022003,asian,0.0,0.0,
410470021022003,black,897.0,1.0,897.0
410470021022003,hispanic,0.0,0.0,
410470021022003,native,0.0,0.0,
410470021022003,population,25116.0,28.0,897.0
410470021022003,poverty_0_50,0.0,0.0,
410470021022003,poverty_50_99,9249.518413597745,10.3116147308782,897.0
410470021022003,white,24219.0,27.0,897.0
410470021022004,asian,538.8,1.0,538.8
410470021022004,black,0.0,0.0,
410470021022004,hispanic,0.0,0.0,
410470021022004,native,0.0,0.0,
410470021022004,population,21013.199999999997,39.0,538.8
410470021022004,poverty_0_50,0.0,0.0,
410470021022004,poverty_50_99,7738.57223796033,14.3626062322946,538.8
410470021022004,white,19935.6,37.0,538.8
410470021022006,asian,6619.799999999999,11.0,601.8
410470021022006,black,3610.7999999999997,6.0,601.8
410470021022006,hispanic,6018.0,10.0,601.8
410470021022006,native,2407.2,4.0,601.8
410470021022006,population,92075.4,153.0,601.8
410470021022006,poverty_0_50,0.0,0.0,
410470021022006,poverty_50_99,33908.78753541076,56.3456090651558,601.8
410470021022006,white,74623.2,124.0,601.8
